match_name,team_id,team_name,is_home,player_id,player_name,goals_scored
We Like Puppies vs Nagoya Grampus Eight,17,We Like Puppies,True,36,John Cruz,1
Benchwarmers vs Killer Giants,12,Killer Giants,False,31,Philip Webster,1
Fat Married People vs Aliens,18,Aliens,False,97,Alison Clay,2
Formerly In Shape Stars vs Benchwarmers,2,Formerly In Shape Stars,True,41,Julie Villa,1
"Look Ma, No Hands vs Miscellaneous",1,"Look Ma, No Hands",True,100,Chad Rivera,1
"Look Ma, No Hands vs Benchwarmers",1,"Look Ma, No Hands",True,200,Christine Bennett,0
Formerly In Shape Stars vs 3 Left Feet,2,Formerly In Shape Stars,True,141,Andrew Bailey,1
Formerly In Shape Stars vs Fat Married People,16,Fat Married People,False,35,Deborah Green,0
"Look Ma, No Hands vs Formerly In Shape Stars",1,"Look Ma, No Hands",True,80,Melissa Harvey,3
Easily Nauseous vs Cape Coast Mysterious Dwarves,14,Cape Coast Mysterious Dwarves,False,153,Jared Bass,0
Killer Giants vs Kicking You,15,Kicking You,False,114,Jared Soto,0
3 Left Feet vs Aliens,18,Aliens,False,137,Dan Brown,1
